,Adview
4869,1451.8251
4870,2288.264
4871,1557.0001
4872,1041.0597
4873,1633.7931
4874,1315.892
4875,1324.2423
4876,1568.2648
4877,1933.2347
4878,2159.9995
4879,1687.4745
4880,2013.3505
4881,2273.9917
4882,1952.5619
4883,1434.026
4884,2271.3713
4885,1440.2966
4886,1198.0466
4887,2003.7004
4888,1874.816
4889,2248.7102
4890,2189.018
4891,2226.4932
4892,2081.9475
4893,1328.3567
4894,1388.0707
4895,2073.8865
4896,2051.9204
4897,1122.0475
4898,1182.4374
4899,1173.5281
4900,2158.007
4901,1566.515
4902,2239.0815
4903,2245.2273
4904,2069.9102
4905,1250.8041
4906,2179.6343
4907,2063.992
4908,2084.1487
4909,1227.1228
4910,1582.1211
4911,1378.7739
4912,1708.1575
4913,1868.0121
4914,1816.1593
4915,1678.0756
4916,2159.6128
4917,2016.0067
4918,1298.7964
4919,1581.315
4920,2176.43
4921,1367.7119
4922,1208.7206
4923,1905.528
4924,2374.0469
4925,1541.363
4926,2181.113
4927,2098.967
4928,2221.3794
4929,2305.4856
4930,2068.8838
4931,1209.5953
4932,1663.5316
4933,1539.2506
4934,1736.433
4935,2131.6113
4936,1523.4551
4937,2159.936
4938,732.1694
4939,1707.298
4940,1957.6847
4941,1463.7155
4942,1048.0835
4943,2069.8726
4944,1769.8588
4945,2249.141
4946,1894.5779
4947,1637.2904
4948,1775.0206
4949,2204.4568
4950,2089.5532
4951,1641.2324
4952,1196.5458
4953,2181.5713
4954,1105.0366
4955,2436.395
4956,2301.8875
4957,2228.65
4958,1841.6969
4959,1786.7267
4960,1554.9093
4961,2152.1533
4962,1520.1024
4963,1373.5771
4964,2209.224
4965,1741.5736
4966,2453.136
4967,1467.7429
4968,2294.418
4969,1580.8768
4970,2219.8108
4971,2084.6453
4972,1834.4489
4973,2195.5906
4974,1845.5992
4975,2187.9673
4976,2008.3716
4977,2155.844
4978,1931.14
4979,2192.7827
4980,1428.3469
4981,2010.2914
4982,2186.8718
4983,1030.7874
4984,2202.411
4985,2138.784
4986,2021.8014
4987,2301.309
4988,1842.8988
4989,2026.7269
4990,1385.6305
4991,1552.5992
4992,1215.2487
4993,1344.4261
4994,1659.7614
4995,2147.978
4996,1212.0427
4997,2150.1438
4998,2018.7561
4999,1958.5597
5000,1083.4691
5001,2275.9683
5002,1395.2561
5003,1808.963
5004,2032.4897
5005,1564.8966
5006,1355.2109
5007,1131.4358
5008,1812.7499
5009,1460.964
5010,1564.4193
5011,1890.1251
5012,2139.7876
5013,1903.8107
5014,2087.9678
5015,1804.8104
5016,1494.8651
5017,1401.2335
5018,1432.2223
5019,1785.1812
5020,1760.3782
5021,2193.033
5022,1548.0597
5023,1322.5851
5024,1718.5459
5025,1600.8629
5026,2151.8865
5027,1592.3002
5028,1198.0406
5029,2085.7456
5030,2542.0337
5031,2140.1997
5032,1667.3114
5033,53.531395
5034,1841.8688
5035,1654.2617
5036,1662.9086
5037,1746.7803
5038,1604.3188
5039,2169.7517
5040,2360.8877
5041,2215.6577
5042,2166.7185
5043,1572.2164
5044,1382.1475
5045,1601.1606
5046,1220.195
5047,1876.6385
5048,1955.7144
5049,1503.5797
5050,1853.1632
5051,1526.9281
5052,1750.1818
5053,1192.0332
5054,1678.8335
5055,1737.2455
5056,1481.8672
5057,2060.7107
5058,1472.4525
5059,1384.6013
5060,1322.2388
5061,2176.0483
5062,2103.6191
5063,1255.9146
5064,2183.599
5065,1907.9579
5066,2051.7944
5067,2124.5046
5068,1952.2451
5069,1765.5653
5070,1678.0343
5071,1864.1766
5072,1571.9701
5073,1002.58765
5074,1971.7677
5075,1538.7825
5076,1351.4791
5077,2066.007
5078,1692.4203
5079,1370.1527
5080,1377.7733
5081,2651.464
5082,1495.2338
5083,1809.8585
5084,1980.6991
5085,1447.5756
5086,1217.9429
5087,2244.689
5088,1780.1539
5089,2407.6875
5090,1838.8695
5091,2100.1907
5092,1365.6182
5093,1844.7626
5094,2147.6453
5095,2203.758
5096,1478.774
5097,2124.4805
5098,2243.3218
5099,1932.6633
5100,1190.6663
5101,2225.767
5102,1670.4327
5103,1664.5444
5104,1942.7078
5105,2006.6293
5106,2218.7107
5107,1295.3336
5108,1076.7102
5109,2186.605
5110,1726.6522
5111,1575.4751
5112,2428.2761
5113,1128.7639
5114,1199.834
5115,1462.2313
5116,1547.351
5117,2100.095
5118,1395.8439
5119,1725.4954
5120,1059.9469
5121,1161.5348
5122,2340.5757
5123,1196.4683
5124,2141.357
5125,1866.3357
5126,2166.3274
5127,1458.4822
5128,2241.295
5129,2339.4412
5130,2205.8281
5131,1950.9945
5132,2239.497
5133,1992.275
5134,1507.3507
5135,2193.2197
5136,1098.7725
5137,2004.1708
5138,2132.9507
5139,2443.3025
5140,2468.3928
5141,2017.8981
5142,2546.668
5143,1979.4781
5144,1596.3593
5145,1929.7008
5146,2084.277
5147,2145.3667
5148,2254.324
5149,1582.6923
5150,1439.906
5151,2282.6912
5152,1229.6632
5153,1735.5892
5154,2317.961
5155,1981.754
5156,33.275925
5157,1936.6295
5158,1796.8354
5159,2230.362
5160,2114.171
5161,1850.3683
5162,2220.3418
5163,2078.3154
5164,1889.2769
5165,1941.3319
5166,1896.7836
5167,1061.3732
5168,2050.6863
5169,2167.7534
5170,2050.9126
5171,2286.057
5172,2024.1237
5173,2254.9778
5174,1721.2721
5175,2335.7737
5176,1970.4203
5177,1203.9973
5178,1752.047
5179,2188.923
5180,1563.2924
5181,1262.5542
5182,1472.5824
5183,2028.2203
5184,2264.0005
5185,2261.3445
5186,1916.8318
5187,1969.9869
5188,1973.5995
5189,1055.4696
5190,1608.4298
5191,2298.8467
5192,1616.4075
5193,1766.8734
5194,2160.4731
5195,1259.8253
5196,1752.5536
5197,2292.1833
5198,1808.6177
5199,1295.6467
5200,1343.556
5201,1868.3866
5202,1224.3778
5203,2186.6667
5204,1717.402
5205,1301.8649
5206,2096.076
5207,1867.1506
5208,2305.7024
5209,1583.4147
5210,2424.7068
5211,2222.706
5212,2246.1272
5213,2161.1458
5214,1948.1863
5215,1776.995
5216,1406.8593
5217,2350.3657
5218,1374.7355
5219,1545.0751
5220,1365.2224
5221,1931.1305
5222,1736.1561
5223,1984.5614
5224,2122.1755
5225,2321.2214
5226,1724.7662
5227,2364.043
5228,1564.7081
5229,2017.5707
5230,1223.9738
5231,2318.1577
5232,1248.9833
5233,2542.06
5234,1851.308
5235,1656.2626
5236,2088.7148
5237,2069.7793
5238,2076.3662
5239,2074.4739
5240,1891.9514
5241,1946.8004
5242,1978.6696
5243,1386.4915
5244,1288.2203
5245,2345.7822
5246,1910.7655
5247,1974.1261
5248,2327.1538
5249,2190.959
5250,1533.8285
5251,1238.2357
5252,1354.943
5253,2294.7148
5254,1576.6388
5255,1840.0314
5256,2172.166
5257,2299.662
5258,1818.6998
5259,2074.0767
5260,1314.6044
5261,2013.9027
5262,2460.0789
5263,1663.1547
5264,1172.3878
5265,2368.707
5266,1018.3496
5267,2244.093
5268,536.63525
5269,1611.355
5270,1723.8842
5271,2111.4988
5272,1671.7079
5273,1250.6
5274,2567.4094
5275,1745.7701
5276,1722.3203
5277,2518.3213
5278,2060.3684
5279,1253.2894
5280,2218.5725
5281,1434.3375
5282,2174.8005
5283,2165.6714
5284,1077.88
5285,1466.0509
5286,2156.0276
5287,2229.5684
5288,2165.3823
5289,1134.2877
5290,2207.065
5291,2203.6318
5292,1575.8901
5293,2181.6885
5294,1222.0631
5295,2239.621
5296,2191.9917
5297,1433.704
5298,2249.0
5299,1621.7152
5300,1215.3019
5301,1851.609
5302,1046.8829
5303,2169.2673
5304,2158.022
5305,2074.6462
5306,1976.2347
5307,1749.588
5308,2002.8129
5309,2427.4019
5310,1887.267
5311,1737.661
5312,1608.9272
5313,1513.0226
5314,2297.8164
5315,2211.8308
5316,2058.1316
5317,1222.025
5318,1203.601
5319,1553.0735
5320,1984.7656
5321,2060.6726
5322,1570.9159
5323,2632.9631
5324,2062.5586
5325,1860.4895
5326,2050.9082
5327,1810.0348
5328,2234.3867
5329,1631.1652
5330,2089.2473
5331,2078.4316
5332,1804.6254
5333,1956.5665
5334,2348.7026
5335,2217.4604
5336,1770.0844
5337,1505.4645
5338,1817.6827
5339,2441.1038
5340,1990.399
5341,1771.3524
5342,1933.0663
5343,1180.1151
5344,2198.2031
5345,1514.7942
5346,2005.8489
5347,2354.3442
5348,1448.845
5349,2156.732
5350,1729.0206
5351,1612.7645
5352,1218.9801
5353,2252.4424
5354,2151.9707
5355,1819.3519
5356,2250.783
5357,2068.1758
5358,1144.9635
5359,2269.0278
5360,1225.1464
5361,2330.9841
5362,1723.1571
5363,1407.7706
5364,1155.3777
5365,1697.2865
5366,1347.1708
5367,1574.1791
5368,1929.2946
5369,1498.3135
5370,1600.9745
5371,2066.7598
5372,1130.5951
5373,1221.2123
5374,1902.0658
5375,2543.2844
5376,2013.5963
5377,2458.2983
5378,1535.1876
5379,1699.756
5380,1448.6431
5381,1910.21
5382,1647.0405
5383,2246.9326
5384,2060.2666
5385,1673.6678
5386,1338.6387
5387,1606.6024
5388,1759.6727
5389,2134.3564
5390,1892.6461
5391,2289.3838
5392,2353.5286
5393,2243.427
5394,1621.9053
5395,2313.4502
5396,2507.369
5397,1628.2782
5398,2024.2805
5399,1256.5778
5400,1686.581
5401,1941.6053
5402,1213.224
5403,2303.131
5404,1585.8839
5405,2022.6582
5406,1557.4756
5407,1106.9224
5408,1623.9684
5409,1983.973
5410,1500.569
5411,1755.6632
5412,2232.5327
5413,924.3768
5414,2081.1646
5415,2276.0127
5416,1391.1477
5417,1803.8866
5418,1279.7526
5419,1821.5205
5420,2224.0679
5421,1612.8666
5422,1889.6268
5423,1465.9155
5424,1462.611
5425,2201.3784
5426,1448.5764
5427,2553.4648
5428,2497.0576
5429,1755.9779
5430,1793.5226
5431,2194.854
5432,2213.4565
5433,2255.9082
5434,1697.3424
5435,1499.7299
5436,2289.5588
5437,2151.451
5438,1570.2906
5439,2179.794
5440,2491.8247
5441,1581.3326
5442,1597.1732
5443,1283.8105
5444,1611.3236
5445,1077.1632
5446,1678.8849
5447,1286.3289
5448,1552.6703
5449,1937.5717
5450,1299.6901
5451,1995.3815
5452,1092.0619
5453,1369.026
5454,1899.9598
5455,1162.2443
5456,1391.8556
5457,1667.5526
5458,2054.6667
5459,2238.017
5460,2194.3052
5461,2575.1855
5462,2003.7726
5463,2377.9844
5464,1413.7468
5465,1576.3651
5466,2221.3567
5467,2235.691
5468,2334.5664
5469,1848.8939
5470,1522.8402
5471,2238.354
5472,2191.572
5473,2145.9612
5474,1881.4413
5475,457.8038
5476,1586.5355
5477,1220.8541
5478,1364.8334
5479,1873.2096
5480,1933.7517
5481,1573.5211
5482,2293.471
5483,1791.4396
5484,2141.7788
5485,2488.3408
5486,2373.4438
5487,1676.2676
5488,1400.9755
5489,2244.1824
5490,1481.0264
5491,2237.4592
5492,1484.2039
5493,1952.2611
5494,1064.6688
5495,2208.694
5496,1157.9169
5497,1867.5646
5498,2013.6241
5499,1235.3583
5500,1403.851
5501,1663.781
5502,1952.7206
5503,1688.5651
5504,1330.4039
5505,1988.1467
5506,1836.3054
5507,1524.2113
5508,1588.0892
5509,2201.3335
5510,2082.2021
5511,1054.717
5512,1256.4509
5513,1380.352
5514,2487.4414
5515,2143.1355
5516,1471.5596
5517,2162.6875
5518,1395.5521
5519,2137.5234
5520,1443.3085
5521,2271.9685
5522,888.71063
5523,1736.7177
5524,1405.6746
5525,2040.0221
5526,2099.2007
5527,2126.7146
5528,1471.9569
5529,2111.2854
5530,1728.0453
5531,2484.4888
5532,1772.1349
5533,2093.6692
5534,2275.4731
5535,1896.122
5536,1517.7994
5537,2119.4822
5538,1619.0679
5539,2197.8738
5540,1640.5602
5541,1980.1971
5542,1773.6671
5543,2447.4817
5544,1484.068
5545,1352.9996
5546,1646.9283
5547,2369.8674
5548,1738.9259
5549,1457.7649
5550,1444.7295
5551,1330.0752
5552,2180.4304
5553,1394.3777
5554,2012.2198
5555,2536.6948
5556,1844.163
5557,1496.0134
5558,1758.3304
5559,2066.3862
5560,1751.7397
5561,2262.17
5562,1338.9921
5563,2259.201
5564,1331.8954
5565,1935.8237
5566,1234.6082
5567,2169.7527
5568,1684.2296
5569,1952.418
5570,1502.3805
5571,1488.63
5572,2166.3735
5573,1499.0966
5574,1345.7404
5575,1294.4938
5576,1322.8623
5577,2202.2598
5578,2247.731
5579,1643.7959
5580,2129.7708
5581,1203.6268
5582,1007.7434
5583,2059.8726
5584,1419.5206
5585,1995.89
5586,2060.4275
5587,1124.6732
5588,1098.8026
5589,2430.668
5590,1149.0848
5591,413.71814
5592,1316.588
5593,1746.6759
5594,1610.2448
5595,1615.6777
5596,1441.4906
5597,2108.8616
5598,2014.2059
5599,2052.6763
5600,1973.4222
5601,864.36414
5602,1536.5463
5603,2138.7847
5604,1554.7582
5605,1662.107
5606,2186.3962
5607,2132.9465
5608,606.958
5609,1257.0486
5610,1392.141
5611,2275.7935
5612,2108.9158
5613,1371.4541
5614,1399.7125
5615,2217.8533
5616,1629.8585
5617,2179.8604
5618,1638.3918
5619,1393.5508
5620,1628.5746
5621,1961.0417
5622,2276.691
5623,2457.3958
5624,2421.9834
5625,2067.6514
5626,2054.6528
5627,1221.1198
5628,1312.198
5629,1720.1761
5630,1774.9425
5631,1796.8572
5632,1343.6205
5633,2435.005
5634,1028.3363
5635,1371.349
5636,2153.9404
5637,2170.5444
5638,1380.7168
5639,1317.2035
5640,2187.463
5641,2156.3215
5642,2112.0557
5643,416.96677
5644,1250.5184
5645,1831.4796
5646,1004.1595
5647,2258.9429
5648,1725.7552
5649,1523.2561
5650,1146.3048
5651,2134.9768
5652,1542.5869
5653,1422.8903
5654,2440.4102
5655,1055.3098
5656,1776.272
5657,1485.2622
5658,1887.2993
5659,1797.0677
5660,2504.939
5661,2260.9238
5662,2030.502
5663,2076.5068
5664,2262.0776
5665,2292.1428
5666,1976.8063
5667,1768.0499
5668,1612.7788
5669,2063.6008
5670,2487.2837
5671,1602.9386
5672,2270.39
5673,2448.9004
5674,2169.9082
5675,1335.6729
5676,2160.3787
5677,1753.1271
5678,2074.8696
5679,1360.3076
5680,2137.835
5681,1897.1368
5682,1520.8595
5683,2130.307
5684,2011.5778
5685,1124.2173
5686,2019.8185
5687,2020.1547
5688,1793.4225
5689,2133.685
5690,1736.7252
5691,2366.7969
5692,1500.6317
5693,1822.2755
5694,1053.6182
5695,1803.701
5696,1239.2902
5697,2204.8994
5698,2180.73
5699,1996.278
5700,1557.9313
5701,1868.6781
5702,1847.9287
5703,1102.6315
5704,1014.34045
5705,2271.5024
5706,1556.8182
5707,2220.1477
5708,1076.8538
5709,1775.2037
5710,1699.0913
5711,1801.8008
5712,1204.278
5713,1578.8594
5714,2111.492
5715,2385.6494
5716,2300.5073
5717,1281.6289
5718,2139.6895
5719,2159.0815
5720,1845.6321
5721,462.33743
5722,1504.5204
5723,1830.4452
5724,2476.7656
5725,2131.3352
5726,1816.2643
5727,2136.4377
5728,1203.6665
5729,2159.4663
5730,2077.5073
5731,1710.006
5732,2259.115
5733,1542.8043
5734,1608.5778
5735,1889.7694
5736,1899.2198
5737,1579.7681
5738,1341.8761
5739,1935.0276
5740,1898.3151
5741,2212.2104
5742,1888.9846
5743,2191.1353
5744,2250.1648
5745,1965.299
5746,1875.8229
5747,2396.205
5748,1521.5192
5749,1962.4706
5750,2239.4302
5751,2259.4487
5752,1865.5458
5753,1978.6777
5754,2202.6304
5755,2022.0822
5756,1329.6022
5757,1992.6217
5758,1878.6925
5759,2166.078
5760,1470.6094
5761,1467.5958
5762,2000.1378
5763,1221.1503
5764,1880.7499
5765,2009.7941
5766,1376.7693
5767,1859.2363
5768,2051.3381
5769,1209.352
5770,1290.4967
5771,2157.319
5772,1567.703
5773,1736.5862
5774,1982.8492
5775,2043.6466
5776,1633.6852
5777,2189.824
5778,1651.1495
5779,2258.4636
5780,1714.7513
5781,2206.636
5782,1665.7056
5783,2045.075
5784,1313.0883
5785,2423.527
5786,2625.7546
5787,2150.5122
5788,2099.7332
5789,1053.8341
5790,2588.5237
5791,1648.5917
5792,2055.7795
5793,1726.6975
5794,1234.5852
5795,2110.1743
5796,2029.3419
5797,1812.5956
5798,2321.7166
5799,2165.501
5800,2241.4062
5801,2002.5966
5802,2142.642
5803,1915.6476
5804,2137.1782
5805,1487.8505
5806,1951.0101
5807,2179.0464
5808,1358.1486
5809,2340.228
5810,2232.1536
5811,1678.2186
5812,2324.6084
5813,1803.7162
5814,1779.216
5815,1857.7552
5816,1716.5135
5817,2348.378
5818,2101.843
5819,1527.4758
5820,2288.8186
5821,2417.1992
5822,2559.883
5823,1348.3584
5824,2179.5078
5825,1805.9889
5826,1599.0775
5827,1865.9498
5828,2031.1788
5829,1988.2341
5830,1938.3082
5831,1296.0111
5832,2449.6602
5833,1663.7816
5834,1123.762
5835,1904.4241
5836,2013.9967
5837,2545.3901
5838,2121.0967
5839,1760.3438
5840,2159.7148
5841,1523.0677
5842,2550.4097
5843,2061.314
5844,1211.4326
5845,2253.1
5846,2292.175
5847,1624.2626
5848,2569.0237
5849,2340.438
5850,1610.4047
5851,2118.822
5852,1343.105
5853,2250.7388
5854,2088.0415
5855,1494.3414
5856,2373.828
5857,1776.7009
5858,2179.4583
5859,1535.097
5860,2200.2205
5861,2187.1968
5862,1352.5363
5863,1638.4613
5864,1040.9725
5865,1572.3334
5866,1165.2423
5867,1847.7245
5868,1181.8673
5869,1018.552
5870,1948.7892
5871,2108.3413
5872,1765.3616
5873,1685.4843
5874,1431.5297
5875,1544.4452
5876,2006.1664
5877,2530.1777
5878,1292.5475
5879,1993.5106
5880,2208.7742
5881,1474.9448
5882,1151.2909
5883,1486.1356
5884,2100.6592
5885,1477.9843
5886,2145.5554
5887,2354.167
5888,1354.5282
5889,33.275925
5890,2142.5234
5891,1302.8102
5892,1980.0117
5893,2148.236
5894,1515.9999
5895,2050.453
5896,2072.285
5897,1700.5581
5898,1824.8202
5899,2263.7292
5900,1843.4674
5901,1933.0558
5902,2232.502
5903,1509.6703
5904,1814.5353
5905,2246.4155
5906,1920.6556
5907,2226.414
5908,2316.5562
5909,1736.8613
5910,2097.0674
5911,1766.0333
5912,1905.2968
5913,2031.6461
5914,2154.3948
5915,610.43805
5916,2109.8108
5917,2290.0254
5918,2138.0835
5919,1204.4736
5920,1738.7653
5921,1417.2734
5922,1417.088
5923,1798.2081
5924,1588.1537
5925,1838.3358
5926,2394.4912
5927,1587.3304
5928,1288.1674
5929,600.23267
5930,1846.0148
5931,1217.4609
5932,1946.6093
5933,2335.5413
5934,1021.3845
5935,2171.7068
5936,2046.399
5937,1651.6925
5938,1836.7571
5939,2036.2374
5940,2122.8296
5941,1685.5715
5942,2340.5579
5943,2448.9563
5944,1905.1542
5945,2327.279
5946,2072.3564
5947,1165.834
5948,2225.0723
5949,1535.3846
5950,1614.7042
5951,2254.7458
5952,1850.674
5953,1203.3802
5954,2104.4917
5955,1737.6241
5956,1958.7045
5957,1536.4067
5958,1326.3652
5959,1590.2579
5960,1990.045
5961,2261.376
5962,2155.647
5963,1385.8861
5964,2335.743
5965,1504.4482
5966,1398.2618
5967,1217.5604
5968,1536.2167
5969,1976.7699
5970,2482.313
5971,1018.91034
5972,2373.0752
5973,2230.5977
5974,2078.6685
5975,1505.9657
5976,1962.2081
5977,1434.2836
5978,2177.9973
5979,1667.0975
5980,2443.8784
5981,1257.5388
5982,1935.8778
5983,2016.7301
5984,2247.6726
5985,2090.681
5986,1663.6176
5987,2216.7136
5988,1374.0103
5989,2091.7314
5990,1784.6385
5991,2332.9663
5992,1957.9426
5993,2115.31
5994,2180.748
5995,1601.5292
5996,1546.7703
5997,1803.6139
5998,1523.353
5999,1721.4465
6000,2534.5874
6001,1392.4756
6002,1795.2516
6003,2174.657
6004,1497.1704
6005,2209.2598
6006,1993.526
6007,1846.2825
6008,1970.5529
6009,2479.5183
6010,1147.0161
6011,1404.8964
6012,2030.6598
6013,2247.7786
6014,2393.9163
6015,2090.9553
6016,2234.7974
6017,2088.1738
6018,1215.4762
6019,1452.1317
6020,1358.8514
6021,1694.6887
6022,1766.9225
6023,2010.5809
6024,1292.4004
6025,1811.6315
6026,1350.9746
6027,2038.9213
6028,1533.6099
6029,1534.2042
6030,2234.2534
6031,2265.5537
6032,2476.3003
6033,539.8697
6034,1778.2281
6035,1925.3986
6036,2233.5225
6037,1608.807
6038,2269.956
6039,1961.8812
6040,1810.3419
6041,1050.0721
6042,2296.5166
6043,1320.9648
6044,1863.0284
6045,1029.0773
6046,2028.7253
6047,2088.897
6048,2124.7676
6049,1816.0245
6050,1660.0907
6051,2140.3582
6052,2250.8518
6053,2053.2908
6054,2167.0464
6055,1820.5233
6056,1414.3461
6057,1759.8055
6058,2456.7917
6059,1175.0507
6060,2158.5498
6061,2245.2334
6062,1166.1663
6063,1299.1439
6064,1579.0546
6065,1501.0353
6066,2460.6782
6067,2240.085
6068,1650.0392
6069,2081.8193
6070,1484.7499
6071,2116.2693
6072,1410.2445
6073,2150.8105
6074,2257.747
6075,2118.668
6076,1909.0931
6077,1567.3489
6078,2071.0654
6079,2229.7598
6080,1359.0094
6081,1429.1306
6082,1715.2559
6083,1811.6156
6084,1507.0072
6085,1656.7639
6086,1786.7125
6087,2241.185
6088,1719.688
6089,960.0245
6090,1436.6528
6091,2379.788
6092,1920.145
6093,1962.4425
6094,2650.0933
6095,1663.7646
6096,1874.291
6097,1300.4272
6098,1597.6976
6099,2121.9287
6100,1950.9586
6101,1942.6276
6102,1075.0472
6103,1147.0365
6104,2469.8743
6105,1132.6333
6106,1800.4723
6107,2429.8667
6108,1797.8451
6109,2221.949
6110,2372.1582
6111,2268.6372
6112,2216.2744
6113,2146.4297
6114,1822.727
6115,1783.9028
6116,2634.519
6117,2193.894
6118,1488.0182
6119,2389.4468
6120,2031.6417
6121,1047.3335
6122,1960.9645
6123,1984.0331
6124,2006.8304
6125,2159.1782
6126,1048.2977
6127,1409.6865
6128,1418.1041
6129,1269.4945
6130,1529.1742
6131,1945.5787
6132,2351.7563
6133,2276.349
6134,2242.5737
6135,1861.3881
6136,1192.4447
6137,1010.61255
6138,1328.0311
6139,2029.4598
6140,2040.0127
6141,2120.8916
6142,1455.6772
6143,1882.9462
6144,1454.4441
6145,1375.784
6146,1769.0685
6147,1379.4358
6148,2019.3739
6149,2316.5781
6150,1291.6307
6151,2175.7341
6152,2445.4226
6153,2088.1235
6154,2458.499
6155,2455.593
6156,1579.7877
6157,1732.7687
6158,2085.4438
6159,1395.3196
6160,2379.5938
6161,1472.6364
6162,2273.8335
6163,2593.0654
6164,1398.3934
6165,1956.989
6166,2156.415
6167,1811.6019
6168,2191.1826
6169,2143.3433
6170,2027.3687
6171,1504.982
6172,1435.5596
6173,2334.1145
6174,2398.791
6175,2164.684
6176,2222.3354
6177,2238.6143
6178,2081.5073
6179,1794.0328
6180,1006.0287
6181,1900.0743
6182,2483.1538
6183,2069.8828
6184,1221.5992
6185,2195.352
6186,1976.3561
6187,1773.412
6188,2220.6223
6189,2376.9187
6190,1820.4847
6191,1080.8788
6192,2107.846
6193,2284.483
6194,1137.8467
6195,1898.5023
6196,1597.1622
6197,1508.0596
6198,1451.2799
6199,2155.0862
6200,2417.364
6201,1665.3572
6202,1530.7052
6203,1895.6857
6204,1954.3278
6205,1098.9586
6206,1985.5399
6207,2182.0222
6208,1756.3093
6209,2077.315
6210,1751.5294
6211,1029.0525
6212,2543.0603
6213,2124.723
6214,1985.9392
6215,1814.131
6216,1653.2599
6217,2158.3315
6218,1880.5873
6219,1439.2245
6220,1345.8044
6221,2096.8826
6222,2283.3384
6223,2248.7825
6224,2028.5533
6225,2272.094
6226,1792.0062
6227,1619.2784
6228,1994.9225
6229,1929.8947
6230,1110.8999
6231,1598.8741
6232,1434.2491
6233,1077.5074
6234,855.3865
6235,1366.9446
6236,1538.7748
6237,1595.6097
6238,1846.3612
6239,1067.1913
6240,2186.437
6241,2259.304
6242,2042.7284
6243,1960.1285
6244,1902.9855
6245,1623.9022
6246,1865.9187
6247,1621.0668
6248,1558.2584
6249,1399.3086
6250,2133.1997
6251,1408.19
6252,2425.322
6253,1606.6278
6254,1770.4452
6255,1650.6838
6256,1585.6735
6257,1793.2924
6258,1187.785
6259,1794.041
6260,1715.7985
6261,1653.4747
6262,1213.2968
6263,2022.2588
6264,2131.4082
6265,1206.5273
6266,1803.1311
6267,1526.0729
6268,1351.8842
6269,33.275925
6270,1477.696
6271,1918.18
6272,1880.929
6273,1355.7096
6274,1628.8303
6275,2120.312
6276,1955.3533
6277,2398.8926
6278,2026.5472
6279,2057.1802
6280,1699.4683
6281,1646.2108
6282,2454.3267
6283,1504.1066
6284,1455.6056
6285,1967.1826
6286,2203.725
6287,2448.9192
6288,1749.6124
6289,1927.3865
6290,2194.5789
6291,1124.5686
6292,2644.5615
6293,2562.4146
6294,1939.3469
6295,2429.579
6296,1842.0848
6297,2254.0808
6298,1316.7393
6299,1482.8763
6300,1697.606
6301,2012.5377
6302,1622.8549
6303,1822.7738
6304,2054.2722
6305,2387.4988
6306,1249.2745
6307,2116.3984
6308,1977.3668
6309,1616.6018
6310,1504.0068
6311,1220.7614
6312,1341.2216
6313,2244.3696
6314,1825.278
6315,2278.6636
6316,1652.9635
6317,1484.4474
6318,1963.3204
6319,2178.3123
6320,2420.307
6321,1933.2083
6322,1794.4072
6323,1597.3242
6324,2023.7637
6325,1622.8214
6326,1910.8507
6327,2148.0166
6328,1460.1155
6329,1941.1366
6330,1959.9427
6331,1965.985
6332,587.072
6333,1492.3173
6334,1601.7467
6335,2093.2075
6336,1802.0333
6337,1582.1573
6338,1369.1014
6339,2123.605
6340,1526.8219
6341,1417.0142
6342,2446.4868
6343,2125.1104
6344,1917.2738
6345,1924.6729
6346,2147.3696
6347,1286.8063
6348,1047.3551
6349,2099.2268
6350,2112.13
6351,1934.3087
6352,1585.5126
6353,2146.8037
6354,1485.3204
6355,1984.6783
6356,2614.0833
6357,1016.70825
6358,1608.3445
6359,1013.33075
6360,1324.2487
6361,2148.446
6362,2072.7222
6363,1578.9805
6364,1831.7379
6365,2192.1013
6366,1840.3176
6367,2187.2515
6368,2233.0205
6369,2103.6406
6370,2393.3462
6371,1870.3734
6372,2464.7207
6373,1773.3721
6374,1881.8954
6375,1831.9738
6376,2247.5388
6377,1337.2399
6378,2498.2866
6379,2180.5142
6380,2351.91
6381,2207.6355
6382,1670.0864
6383,1683.0948
6384,2093.2722
6385,1806.2899
6386,2214.1787
6387,1631.7003
6388,1739.6615
6389,1417.6632
6390,1221.61
6391,1814.1782
6392,2102.26
6393,1350.216
6394,2178.0625
6395,1675.7008
6396,2135.9082
6397,1442.1399
6398,1717.8353
6399,2159.8962
6400,2191.8787
6401,2121.6333
6402,1497.7006
6403,1535.726
6404,2409.2114
6405,1972.608
6406,1721.2393
6407,1144.4528
6408,1815.6162
6409,1675.5834
6410,1802.0123
6411,1934.4425
6412,2186.3813
6413,1588.2797
6414,2317.4731
6415,1615.8553
6416,1788.1349
6417,1854.3302
6418,2020.6044
6419,1981.3055
6420,2096.714
6421,1766.3397
6422,2086.8574
6423,2137.0938
6424,2131.719
6425,1734.6129
6426,2454.6846
6427,2409.0295
6428,1514.863
6429,1220.6268
6430,2222.8494
6431,2136.5344
6432,1295.3284
6433,1478.4324
6434,1235.9896
6435,2251.9
6436,2156.478
6437,1698.945
6438,1569.4847
6439,2114.7278
6440,1426.7928
6441,1328.0005
6442,2127.4768
6443,2317.3096
6444,2227.1602
6445,1522.0309
6446,2432.524
6447,1389.5559
6448,2322.2993
6449,2081.8213
6450,1906.9366
6451,1661.4843
6452,1568.3671
6453,1654.9327
6454,2083.2368
